27180	453	7.55	0.31	25.72	27180	453	7.55	18.36		
27240	454	7.57	0.32	25.74	27240	454	7.57	18.37		
27300	455	7.58	0.32	25.73	27300	455	7.58	18.37		
27360	456	7.60	0.32	25.75	27360	456	7.60	18.38		
27420	457	7.62	0.32	25.76	27420	457	7.62	18.39		
27480	458	7.63	0.32	25.74	27480	458	7.63	18.39		
27540	459	7.65	0.32	25.76	27540	459	7.65	18.4		
27600	460	7.67	0.32	25.77	27600	460	7.67	18.4		
27660	461	7.68	0.32	25.76	27660	461	7.68	18.4		
27720	462	7.70	0.32	25.78	27720	462	7.70	18.41		
27780	463	7.72	0.32	25.79	27780	463	7.72	18.41		
27840	464	7.73	0.32	25.8	27840	464	7.73	18.42		
27900	465	7.75	0.32	25.79	27900	465	7.75	18.42		
27960	466	7.77	0.32	25.8	27960	466	7.77	18.43		
28020	467	7.78	0.32	25.8	28020	467	7.78	18.43		
28080	468	7.80	0.33	25.8	28080	468	7.80	18.45		
28140	469	7.82	0.33	25.81	28140	469	7.82	18.45		
28200	470	7.83	0.33	25.81	28200	470	7.83	18.46		
28260	471	7.85	0.33	25.82	28260	471	7.85	18.46		
28320	472	7.87	0.33	25.83	28320	472	7.87	18.47		
28380	473	7.88	0.33	25.83	28380	473	7.88	18.47		
28440	474	7.90	0.33	25.84	28440	474	7.90	18.47		
28500	475	7.92	0.33	25.85	28500	475	7.92	18.48		
28560	476	7.93	0.33	25.85	28560	476	7.93	18.48		
28620	477	7.95	0.33	25.86	28620	477	7.95	18.49		
28680	478	7.97	0.33	25.87	28680	478	7.97	18.5		
28740	479	7.98	0.33	25.85	28740	479	7.98	18.51		
28800	480	8.00	0.33	25.89	28800	480	8.00	18.51		
28860	481	8.02	0.33	25.9	28860	481	8.02	18.52		
28920	482	8.03	0.33	25.89	28920	482	8.03	18.52		
28980	483	8.05	0.34	25.88	28980	483	8.05	18.53		
29040	484	8.07	0.34	25.88	29040	484	8.07	18.53		
29100	485	8.08	0.34	25.89	29100	485	8.08	18.54		
29160	486	8.10	0.34	25.88	29160	486	8.10	18.54		
29220	487	8.12	0.34	25.91	29220	487	8.12	18.55		
29280	488	8.13	0.34	25.91	29280	488	8.13	18.56		
29340	489	8.15	0.34	25.89	29340	489	8.15	18.56		
29400	490	8.17	0.34	25.91	29400	490	8.17	18.56		
29460	491	8.18	0.34	25.92	29460	491	8.18	18.57		
29520	492	8.20	0.34	25.92	29520	492	8.20	18.58		
29580	493	8.22	0.34	25.93	29580	493	8.22	18.58		
29640	494	8.23	0.34	25.93	29640	494	8.23	18.58		
29700	495	8.25	0.34	25.95	29700	495	8.25	18.6		
29760	496	8.27	0.34	25.95	29760	496	8.27	18.6		
29820	497	8.28	0.35	25.96	29820	497	8.28	18.61		
29880	498	8.30	0.35	25.95	29880	498	8.30	18.61		
29940	499	8.32	0.35	26	29940	499	8.32	18.62		
30000	500	8.33	0.35	25.98	30000	500	8.33	18.62		
30060	501	8.35	0.35	26.01	30060	501	8.35	18.62		
30120	502	8.37	0.35	26	30120	502	8.37	18.63		
30180	503	8.38	0.35	26.02	30180	503	8.38	18.63		
30240	504	8.40	0.35	26	30240	504	8.40	18.63		
30300	505	8.42	0.35	26.01	30300	505	8.42	18.64		
30360	506	8.43	0.35	26.01	30360	506	8.43	18.64		
30420	507	8.45	0.35	25.99	30420	507	8.45	18.66		
30480	508	8.47	0.35	26.02	30480	508	8.47	18.66		
30540	509	8.48	0.35	26.03	30540	509	8.48	18.66		
30600	510	8.50	0.35	26.01	30600	510	8.50	18.67		
30660	511	8.52	0.35	26.04	30660	511	8.52	18.68		
30720	512	8.53	0.36	26.03	30720	512	8.53	18.68		
30780	513	8.55	0.36	26.04	30780	513	8.55	18.69		
30840	514	8.57	0.36	26.03	30840	514	8.57	18.69		
30900	515	8.58	0.36	26.03	30900	515	8.58	18.71		
30960	516	8.60	0.36	26.03	30960	516	8.60	18.71		
31020	517	8.62	0.36	26.05	31020	517	8.62	18.72		
31080	518	8.63	0.36	26.06	31080	518	8.63	18.72		
31140	519	8.65	0.36	26.05	31140	519	8.65	18.72		
31200	520	8.67	0.36	26.05	31200	520	8.67	18.73		
31260	521	8.68	0.36	26.05	31260	521	8.68	18.73		
31320	522	8.70	0.36	26.07	31320	522	8.70	18.74		
31380	523	8.72	0.36	26.08	31380	523	8.72	18.74		
31440	524	8.73	0.36	26.09	31440	524	8.73	18.75		
31500	525	8.75	0.36	26.09	31500	525	8.75	18.76		
31560	526	8.77	0.37	26.09	31560	526	8.77	18.76		
31620	527	8.78	0.37	26.09	31620	527	8.78	18.76		
31680	528	8.80	0.37	26.09	31680	528	8.80	18.77		
31740	529	8.82	0.37	26.09	31740	529	8.82	18.77		
31800	530	8.83	0.37	26.08	31800	530	8.83	18.77		
31860	531	8.85	0.37	26.09	31860	531	8.85	18.78		
31920	532	8.87	0.37	26.09	31920	532	8.87	18.78		
31980	533	8.88	0.37	26.1	31980	533	8.88	18.78		
32040	534	8.90	0.37	26.1	32040	534	8.90	18.78		
32100	535	8.92	0.37	26.11	32100	535	8.92	18.78		
32160	536	8.93	0.37	26.12	32160	536	8.93	18.79		
32220	537	8.95	0.37	26.08	32220	537	8.95	18.8		
32280	538	8.97	0.37	26.13	32280	538	8.97	18.81		
32340	539	8.98	0.37	26.12	32340	539	8.98	18.81		
32400	540	9.00	0.38	26.14	32400	540	9.00	18.82		
32460	541	9.02	0.38	26.16	32460	541	9.02	18.82		
32520	542	9.03	0.38	26.16	32520	542	9.03	18.83		
32580	543	9.05	0.38	26.16	32580	543	9.05	18.83		
32640	544	9.07	0.38	26.17	32640	544	9.07	18.83		
32700	545	9.08	0.38	26.14	32700	545	9.08	18.84		
32760	546	9.10	0.38	26.17	32760	546	9.10	18.84		
32820	547	9.12	0.38	26.18	32820	547	9.12	18.84		
32880	548	9.13	0.38	26.18	32880	548	9.13	18.85		
32940	549	9.15	0.38	26.18	32940	549	9.15	18.86		
33000	550	9.17	0.38	26.17	33000	550	9.17	18.86		
33060	551	9.18	0.38	26.18	33060	551	9.18	18.86		
33120	552	9.20	0.38	26.18	33120	552	9.20	18.87		
33180	553	9.22	0.38	26.18	33180	553	9.22	18.87		
33240	554	9.23	0.38	26.2	33240	554	9.23	18.88		
33300	555	9.25	0.39	26.22	33300	555	9.25	18.88		
33360	556	9.27	0.39	26.24	33360	556	9.27	18.89		
33420	557	9.28	0.39	26.23	33420	557	9.28	18.89		
33480	558	9.30	0.39	26.23	33480	558	9.30	18.89		
33540	559	9.32	0.39	26.23	33540	559	9.32	18.91		
33600	560	9.33	0.39	26.24	33600	560	9.33	18.91		
33660	561	9.35	0.39	26.25	33660	561	9.35	18.91		
33720	562	9.37	0.39	26.25	33720	562	9.37	18.92		
33780	563	9.38	0.39	26.28	33780	563	9.38	18.92		
33840	564	9.40	0.39	26.29	33840	564	9.40	18.93		
33900	565	9.42	0.39	26.28	33900	565	9.42	18.93		
33960	566	9.43	0.39	26.29	33960	566	9.43	18.93		
34020	567	9.45	0.39	26.26	34020	567	9.45	18.94		
34080	568	9.47	0.39	26.25	34080	568	9.47	18.94		
34140	569	9.48	0.40	26.29	34140	569	9.48	18.95		
34200	570	9.50	0.40	26.3	34200	570	9.50	18.96		
34260	571	9.52	0.40	26.32	34260	571	9.52	18.96		
34320	572	9.53	0.40	26.32	34320	572	9.53	18.97		
34380	573	9.55	0.40	26.31	34380	573	9.55	18.97		
34440	574	9.57	0.40	26.33	34440	574	9.57	18.98		
34500	575	9.58	0.40	26.32	34500	575	9.58	18.98		
34560	576	9.60	0.40	26.3	34560	576	9.60	18.98		
34620	577	9.62	0.40	26.33	34620	577	9.62	18.99		
34680	578	9.63	0.40	26.33	34680	578	9.63	19		
34740	579	9.65	0.40	26.33	34740	579	9.65	19.01		
34800	580	9.67	0.40	26.33	34800	580	9.67	19.01		
34860	581	9.68	0.40	26.34	34860	581	9.68	19.01		
34920	582	9.70	0.40	26.33	34920	582	9.70	19.03		
34980	583	9.72	0.40	26.33	34980	583	9.72	19.03		
35040	584	9.73	0.41	26.36	35040	584	9.73	19.04		
35100	585	9.75	0.41	26.34	35100	585	9.75	19.04		
35160	586	9.77	0.41	26.36	35160	586	9.77	19.05		
35220	587	9.78	0.41	26.38	35220	587	9.78	19.06		
35280	588	9.80	0.41	26.38	35280	588	9.80	19.06		
35340	589	9.82	0.41	26.4	35340	589	9.82	19.06		
35400	590	9.83	0.41	26.38	35400	590	9.83	19.07		
35460	591	9.85	0.41	26.4	35460	591	9.85	19.07		
35520	592	9.87	0.41	26.39	35520	592	9.87	19.08		
35580	593	9.88	0.41	26.4	35580	593	9.88	19.08		
35640	594	9.90	0.41	26.42	35640	594	9.90	19.08		
35700	595	9.92	0.41	26.41	35700	595	9.92	19.08		
35760	596	9.93	0.41	26.42	35760	596	9.93	19.08		
35820	597	9.95	0.41	26.42	35820	597	9.95	19.09		
35880	598	9.97	0.42	26.44	35880	598	9.97	19.09		
35940	599	9.98	0.42	26.42	35940	599	9.98	19.1		
36000	600	10.00	0.42	26.45	36000	600	10.00	19.11		
36060	601	10.02	0.42	26.43	36060	601	10.02	19.11		
36120	602	10.03	0.42	26.44	36120	602	10.03	19.12		
36180	603	10.05	0.42	26.44	36180	603	10.05	19.12		
36240	604	10.07	0.42	26.45	36240	604	10.07	19.13		
36300	605	10.08	0.42	26.47	36300	605	10.08	19.13		
36360	606	10.10	0.42	26.46	36360	606	10.10	19.13		
36420	607	10.12	0.42	26.46	36420	607	10.12	19.13		
36480	608	10.13	0.42	26.47	36480	608	10.13	19.13		
36540	609	10.15	0.42	26.47	36540	609	10.15	19.14		
36600	610	10.17	0.42	26.48	36600	610	10.17	19.14		
36660	611	10.18	0.42	26.49	36660	611	10.18	19.15		
36720	612	10.20	0.43	26.49	36720	612	10.20	19.16		
36780	613	10.22	0.43	26.49	36780	613	10.22	19.16		
36840	614	10.23	0.43	26.49	36840	614	10.23	19.17		
36900	615	10.25	0.43	26.49	36900	615	10.25	19.17		
36960	616	10.27	0.43	26.51	36960	616	10.27	19.17		
37020	617	10.28	0.43	26.52	37020	617	10.28	19.18		
37080	618	10.30	0.43	26.51	37080	618	10.30	19.18		
37140	619	10.32	0.43	26.53	37140	619	10.32	19.19		
37200	620	10.33	0.43	26.52	37200	620	10.33	19.19		
37260	621	10.35	0.43	26.53	37260	621	10.35	19.2		
37320	622	10.37	0.43	26.54	37320	622	10.37	19.21		
37380	623	10.38	0.43	26.53	37380	623	10.38	19.21		
37440	624	10.40	0.43	26.55	37440	624	10.40	19.21		
37500	625	10.42	0.43	26.53	37500	625	10.42	19.22		
37560	626	10.43	0.43	26.53	37560	626	10.43	19.22		
37620	627	10.45	0.44	26.55	37620	627	10.45	19.22		
37680	628	10.47	0.44	26.57	37680	628	10.47	19.23		
37740	629	10.48	0.44	26.56	37740	629	10.48	19.23		
37800	630	10.50	0.44	26.56	37800	630	10.50	19.23		
37860	631	10.52	0.44	26.57	37860	631	10.52	19.23		
37920	632	10.53	0.44	26.57	37920	632	10.53	19.24		
37980	633	10.55	0.44	26.59	37980	633	10.55	19.24		
38040	634	10.57	0.44	26.57	38040	634	10.57	19.25		
38100	635	10.58	0.44	26.6	38100	635	10.58	19.25		
38160	636	10.60	0.44	26.61	38160	636	10.60	19.26		
38220	637	10.62	0.44	26.59	38220	637	10.62	19.26		
38280	638	10.63	0.44	26.61	38280	638	10.63	19.26		
38340	639	10.65	0.44	26.59	38340	639	10.65	19.27		
38400	640	10.67	0.44	26.61	38400	640	10.67	19.27		
38460	641	10.68	0.45	26.61	38460	641	10.68	19.28		
38520	642	10.70	0.45	26.63	38520	642	10.70	19.28		
38580	643	10.72	0.45	26.64	38580	643	10.72	19.28		
38640	644	10.73	0.45	26.62	38640	644	10.73	19.28		
38700	645	10.75	0.45	26.62	38700	645	10.75	19.29		
38760	646	10.77	0.45	26.65	38760	646	10.77	19.29		
38820	647	10.78	0.45	26.65	38820	647	10.78	19.29		
38880	648	10.80	0.45	26.64	38880	648	10.80	19.3		
38940	649	10.82	0.45	26.65	38940	649	10.82	19.3		
39000	650	10.83	0.45	26.65	39000	650	10.83	19.31		
39060	651	10.85	0.45	26.66	39060	651	10.85	19.31		
39120	652	10.87	0.45	26.65	39120	652	10.87	19.32		
39180	653	10.88	0.45	26.65	39180	653	10.88	19.33		
39240	654	10.90	0.45	26.67	39240	654	10.90	19.33		
39300	655	10.92	0.45	26.65	39300	655	10.92	19.33		
39360	656	10.93	0.46	26.66	39360	656	10.93	19.34		
39420	657	10.95	0.46	26.69	39420	657	10.95	19.34		
39480	658	10.97	0.46	26.69	39480	658	10.97	19.36		
39540	659	10.98	0.46	26.66	39540	659	10.98	19.36		
39600	660	11.00	0.46	26.67	39600	660	11.00	19.36		
39660	661	11.02	0.46	26.68	39660	661	11.02	19.37		
39720	662	11.03	0.46	26.68	39720	662	11.03	19.37		
39780	663	11.05	0.46	26.69	39780	663	11.05	19.37		
39840	664	11.07	0.46	26.7	39840	664	11.07	19.38		
39900	665	11.08	0.46	26.71	39900	665	11.08	19.38		
39960	666	11.10	0.46	26.71	39960	666	11.10	19.38		
40020	667	11.12	0.46	26.7	40020	667	11.12	19.39		
40080	668	11.13	0.46	26.71	40080	668	11.13	19.39		
40140	669	11.15	0.46	26.73	40140	669	11.15	19.39		
40200	670	11.17	0.47	26.73	40200	670	11.17	19.4		
40260	671	11.18	0.47	26.75	40260	671	11.18	19.41		
40320	672	11.20	0.47	26.75	40320	672	11.20	19.41		
40380	673	11.22	0.47	26.74	40380	673	11.22	19.42		
40440	674	11.23	0.47	26.76	40440	674	11.23	19.42		
40500	675	11.25	0.47	26.78	40500	675	11.25	19.42		
40560	676	11.27	0.47	26.8	40560	676	11.27	19.42		
40620	677	11.28	0.47	26.78	40620	677	11.28	19.43		
40680	678	11.30	0.47	26.78	40680	678	11.30	19.43		
40740	679	11.32	0.47	26.78	40740	679	11.32	19.43		
40800	680	11.33	0.47	26.79	40800	680	11.33	19.44		
40860	681	11.35	0.47	26.81	40860	681	11.35	19.44		
40920	682	11.37	0.47	26.79	40920	682	11.37	19.45		
40980	683	11.38	0.47	26.81	40980	683	11.38	19.45		
41040	684	11.40	0.48	26.8	41040	684	11.40	19.45		
41100	685	11.42	0.48	26.8	41100	685	11.42	19.46		
41160	686	11.43	0.48	26.79	41160	686	11.43	19.47		
41220	687	11.45	0.48	26.81	41220	687	11.45	19.47		
41280	688	11.47	0.48	26.82	41280	688	11.47	19.48		
41340	689	11.48	0.48	26.82	41340	689	11.48	19.48		
41400	690	11.50	0.48	26.82	41400	690	11.50	19.48		
41460	691	11.52	0.48	26.84	41460	691	11.52	19.49		
41520	692	11.53	0.48	26.85	41520	692	11.53	19.49		
41580	693	11.55	0.48	26.85	41580	693	11.55	19.5		
41640	694	11.57	0.48	26.86	41640	694	11.57	19.5		
41700	695	11.58	0.48	26.86	41700	695	11.58	19.51		
41760	696	11.60	0.48	26.86	41760	696	11.60	19.51		
41820	697	11.62	0.48	26.86	41820	697	11.62	19.52		
41880	698	11.63	0.48	26.85	41880	698	11.63	19.52		
41940	699	11.65	0.49	26.86	41940	699	11.65	19.53		
42000	700	11.67	0.49	26.85	42000	700	11.67	19.53		
42060	701	11.68	0.49	26.87	42060	701	11.68	19.53		
42120	702	11.70	0.49	26.87	42120	702	11.70	19.53		
42180	703	11.72	0.49	26.88	42180	703	11.72	19.54		
42240	704	11.73	0.49	26.89	42240	704	11.73	19.54		
42300	705	11.75	0.49	26.87	42300	705	11.75	19.54		
42360	706	11.77	0.49	26.89	42360	706	11.77	19.55		
42420	707	11.78	0.49	26.89	42420	707	11.78	19.55		
42480	708	11.80	0.49	26.9	42480	708	11.80	19.56		
42540	709	11.82	0.49	26.9	42540	709	11.82	19.56		
42600	710	11.83	0.49	26.93	42600	710	11.83	19.57		
42660	711	11.85	0.49	26.93	42660	711	11.85	19.57		
42720	712	11.87	0.49	26.93	42720	712	11.87	19.57		
42780	713	11.88	0.50	26.94	42780	713	11.88	19.57		
42840	714	11.90	0.50	26.94	42840	714	11.90	19.58		
42900	715	11.92	0.50	26.94	42900	715	11.92	19.58		
42960	716	11.93	0.50	26.94	42960	716	11.93	19.58		
43020	717	11.95	0.50	26.96	43020	717	11.95	19.59		
43080	718	11.97	0.50	26.94	43080	718	11.97	19.59		
43140	719	11.98	0.50	26.97	43140	719	11.98	19.6		
43200	720	12.00	0.50	26.97	43200	720	12.00	19.6		
43260	721	12.02	0.50	26.99	43260	721	12.02	19.61		
43320	722	12.03	0.50	26.99	43320	722	12.03	19.61		
43380	723	12.05	0.50	27.01	43380	723	12.05	19.62		
43440	724	12.07	0.50	27	43440	724	12.07	19.62		
43500	725	12.08	0.50	27.01	43500	725	12.08	19.63		
43560	726	12.10	0.50	27.01	43560	726	12.10	19.63		
43620	727	12.12	0.50	27.02	43620	727	12.12	19.63		
43680	728	12.13	0.51	27.02	43680	728	12.13	19.64		
43740	729	12.15	0.51	27.02	43740	729	12.15	19.64		
43800	730	12.17	0.51	27.03	43800	730	12.17	19.65		
43860	731	12.18	0.51	27.05	43860	731	12.18	19.65		
43920	732	12.20	0.51	27.05	43920	732	12.20	19.66		
43980	733	12.22	0.51	27.06	43980	733	12.22	19.66		
44040	734	12.23	0.51	27.03	44040	734	12.23	19.67		
44100	735	12.25	0.51	27.05	44100	735	12.25	19.67		
44160	736	12.27	0.51	27.06	44160	736	12.27	19.67		
44220	737	12.28	0.51	27.05	44220	737	12.28	19.68		
44280	738	12.30	0.51	27.05	44280	738	12.30	19.68		
44340	739	12.32	0.51	27.05	44340	739	12.32	19.69		
44400	740	12.33	0.51	27.09	44400	740	12.33	19.69		
44460	741	12.35	0.51	27.08	44460	741	12.35	19.69		
44520	742	12.37	0.52	27.09	44520	742	12.37	19.7		
44580	743	12.38	0.52	27.11	44580	743	12.38	19.7		
44640	744	12.40	0.52	27.1	44640	744	12.40	19.71		
44700	745	12.42	0.52	27.11	44700	745	12.42	19.72		
44760	746	12.43	0.52	27.11	44760	746	12.43	19.72		
44820	747	12.45	0.52	27.11	44820	747	12.45	19.73		
44880	748	12.47	0.52	27.12	44880	748	12.47	19.73		
44940	749	12.48	0.52	27.13	44940	749	12.48	19.73		
45000	750	12.50	0.52	27.14	45000	750	12.50	19.74		
45060	751	12.52	0.52	27.14	45060	751	12.52	19.74		
45120	752	12.53	0.52	27.15	45120	752	12.53	19.74		
45180	753	12.55	0.52	27.15	45180	753	12.55	19.75		
45240	754	12.57	0.52	27.17	45240	754	12.57	19.76		
45300	755	12.58	0.52	27.16	45300	755	12.58	19.76		
45360	756	12.60	0.53	27.15	45360	756	12.60	19.77		
45420	757	12.62	0.53	27.17	45420	757	12.62	19.77		
45480	758	12.63	0.53	27.15	45480	758	12.63	19.77		
45540	759	12.65	0.53	27.17	45540	759	12.65	19.78		
45600	760	12.67	0.53	27.15	45600	760	12.67	19.78		
45660	761	12.68	0.53	27.17	45660	761	12.68	19.78		
45720	762	12.70	0.53	27.19	45720	762	12.70	19.79		
45780	763	12.72	0.53	27.19	45780	763	12.72	19.79		
45840	764	12.73	0.53	27.19	45840	764	12.73	19.79		
45900	765	12.75	0.53	27.19	45900	765	12.75	19.79		
45960	766	12.77	0.53	27.18	45960	766	12.77	19.79		
46020	767	12.78	0.53	27.19	46020	767	12.78	19.8		
46080	768	12.80	0.53	27.22	46080	768	12.80	19.81		
46140	769	12.82	0.53	27.22	46140	769	12.82	19.81		
46200	770	12.83	0.53	27.22	46200	770	12.83	19.81		
46260	771	12.85	0.54	27.22	46260	771	12.85	19.81		
46320	772	12.87	0.54	27.22	46320	772	12.87	19.82		
46380	773	12.88	0.54	27.22	46380	773	12.88	19.82		
46440	774	12.90	0.54	27.24	46440	774	12.90	19.83		
46500	775	12.92	0.54	27.24	46500	775	12.92	19.83		
46560	776	12.93	0.54	27.24	46560	776	12.93	19.84		
46620	777	12.95	0.54	27.24	46620	777	12.95	19.84		
46680	778	12.97	0.54	27.25	46680	778	12.97	19.84		
46740	779	12.98	0.54	27.25	46740	779	12.98	19.85		
46800	780	13.00	0.54	27.26	46800	780	13.00	19.85		
46860	781	13.02	0.54	27.26	46860	781	13.02	19.86		
46920	782	13.03	0.54	27.27	46920	782	13.03	19.86		
46980	783	13.05	0.54	27.27	46980	783	13.05	19.87		
47040	784	13.07	0.54	27.27	47040	784	13.07	19.87		
47100	785	13.08	0.55	27.27	47100	785	13.08	19.87		
47160	786	13.10	0.55	27.29	47160	786	13.10	19.88		
47220	787	13.12	0.55	27.3	47220	787	13.12	19.88		
47280	788	13.13	0.55	27.3	47280	788	13.13	19.88		
47340	789	13.15	0.55	27.31	47340	789	13.15	19.89		
47400	790	13.17	0.55	27.3	47400	790	13.17	19.89		
47460	791	13.18	0.55	27.31	47460	791	13.18	19.89		
47520	792	13.20	0.55	27.33	47520	792	13.20	19.9		
47580	793	13.22	0.55	27.33	47580	793	13.22	19.91		
47640	794	13.23	0.55	27.34	47640	794	13.23	19.91		
47700	795	13.25	0.55	27.35	47700	795	13.25	19.91		
47760	796	13.27	0.55	27.35	47760	796	13.27	19.91		
47820	797	13.28	0.55	27.36	47820	797	13.28	19.92		
47880	798	13.30	0.55	27.37	47880	798	13.30	19.92		
47940	799	13.32	0.55	27.38	47940	799	13.32	19.93		
48000	800	13.33	0.56	27.38	48000	800	13.33	19.93		
48060	801	13.35	0.56	27.39	48060	801	13.35	19.93		
48120	802	13.37	0.56	27.39	48120	802	13.37	19.93		
48180	803	13.38	0.56	27.42	48180	803	13.38	19.94		
48240	804	13.40	0.56	27.4	48240	804	13.40	19.94		
48300	805	13.42	0.56	27.42	48300	805	13.42	19.95		
48360	806	13.43	0.56	27.4	48360	806	13.43	19.96		
48420	807	13.45	0.56	27.41	48420	807	13.45	19.96		
48480	808	13.47	0.56	27.4	48480	808	13.47	19.96		
48540	809	13.48	0.56	27.38	48540	809	13.48	19.97		
48600	810	13.50	0.56	27.41	48600	810	13.50	19.97		
48660	811	13.52	0.56	27.42	48660	811	13.52	19.98		
48720	812	13.53	0.56	27.46	48720	812	13.53	19.98		
48780	813	13.55	0.56	27.45	48780	813	13.55	19.98		
48840	814	13.57	0.57	27.46	48840	814	13.57	19.99		
48900	815	13.58	0.57	27.46	48900	815	13.58	19.99		
48960	816	13.60	0.57	27.48	48960	816	13.60	20		
49020	817	13.62	0.57	27.46	49020	817	13.62	20		
49080	818	13.63	0.57	27.48	49080	818	13.63	20.01		
49140	819	13.65	0.57	27.49	49140	819	13.65	20.01		
49200	820	13.67	0.57	27.48	49200	820	13.67	20.02		
49260	821	13.68	0.57	27.49	49260	821	13.68	20.02		
49320	822	13.70	0.57	27.49	49320	822	13.70	20.02		
49380	823	13.72	0.57	27.5	49380	823	13.72	20.02		
49440	824	13.73	0.57	27.5	49440	824	13.73	20.02		
49500	825	13.75	0.57	27.5	49500	825	13.75	20.03		
49560	826	13.77	0.57	27.5	49560	826	13.77	20.03		
49620	827	13.78	0.57	27.5	49620	827	13.78	20.04		
49680	828	13.80	0.58	27.5	49680	828	13.80	20.04		
49740	829	13.82	0.58	27.51	49740	829	13.82	20.05		
49800	830	13.83	0.58	27.51	49800	830	13.83	20.06		
49860	831	13.85	0.58	27.5	49860	831	13.85	20.06		
49920	832	13.87	0.58	27.54	49920	832	13.87	20.07		
49980	833	13.88	0.58	27.54	49980	833	13.88	20.07		
50040	834	13.90	0.58	27.54	50040	834	13.90	20.07		
50100	835	13.92	0.58	27.54	50100	835	13.92	20.08		
50160	836	13.93	0.58	27.54	50160	836	13.93	20.08		
50220	837	13.95	0.58	27.57	50220	837	13.95	20.08		
50280	838	13.97	0.58	27.54	50280	838	13.97	20.09		
50340	839	13.98	0.58	27.55	50340	839	13.98	20.09		
50400	840	14.00	0.58	27.57	50400	840	14.00	20.09		
50460	841	14.02	0.58	27.57	50460	841	14.02	20.1		
50520	842	14.03	0.58	27.57	50520	842	14.03	20.1		
50580	843	14.05	0.59	27.58	50580	843	14.05	20.11		
50640	844	14.07	0.59	27.58	50640	844	14.07	20.11		
50700	845	14.08	0.59	27.58	50700	845	14.08	20.11		
50760	846	14.10	0.59	27.58	50760	846	14.10	20.12		
50820	847	14.12	0.59	27.58	50820	847	14.12	20.12		
50880	848	14.13	0.59	27.57	50880	848	14.13	20.13		
50940	849	14.15	0.59	27.57	50940	849	14.15	20.13		
51000	850	14.17	0.59	27.58	51000	850	14.17	20.13		
51060	851	14.18	0.59	27.57	51060	851	14.18	20.14		
51120	852	14.20	0.59	27.59	51120	852	14.20	20.14		
51180	853	14.22	0.59	27.61	51180	853	14.22	20.14		
51240	854	14.23	0.59	27.61	51240	854	14.23	20.15		
51300	855	14.25	0.59	27.61	51300	855	14.25	20.15		
51360	856	14.27	0.59	27.62	51360	856	14.27	20.16		
51420	857	14.28	0.60	27.64	51420	857	14.28	20.16		
51480	858	14.30	0.60	27.62	51480	858	14.30	20.16		
51540	859	14.32	0.60	27.64	51540	859	14.32	20.16		
51600	860	14.33	0.60	27.64	51600	860	14.33	20.17		
51660	861	14.35	0.60	27.66	51660	861	14.35	20.17		
51720	862	14.37	0.60	27.65	51720	862	14.37	20.17		
51780	863	14.38	0.60	27.65	51780	863	14.38	20.17		
51840	864	14.40	0.60	27.66	51840	864	14.40	20.17		
51900	865	14.42	0.60	27.66	51900	865	14.42	20.17		
51960	866	14.43	0.60	27.66	51960	866	14.43	20.18		
52020	867	14.45	0.60	27.67	52020	867	14.45	20.18		
52080	868	14.47	0.60	27.68	52080	868	14.47	20.18		
52140	869	14.48	0.60	27.69	52140	869	14.48	20.19		
52200	870	14.50	0.60	27.68	52200	870	14.50	20.19		
52260	871	14.52	0.60	27.68	52260	871	14.52	20.19		
52320	872	14.53	0.61	27.69	52320	872	14.53	20.2		
52380	873	14.55	0.61	27.67	52380	873	14.55	20.21		
52440	874	14.57	0.61	27.68	52440	874	14.57	20.21		
52500	875	14.58	0.61	27.69	52500	875	14.58	20.21		
52560	876	14.60	0.61	27.69	52560	876	14.60	20.22		
52620	877	14.62	0.61	27.68	52620	877	14.62	20.22		
52680	878	14.63	0.61	27.69	52680	878	14.63	20.22		
52740	879	14.65	0.61	27.7	52740	879	14.65	20.23		
52800	880	14.67	0.61	27.69	52800	880	14.67	20.23		
52860	881	14.68	0.61	27.7	52860	881	14.68	20.23		
52920	882	14.70	0.61	27.7	52920	882	14.70	20.23		
52980	883	14.72	0.61	27.7	52980	883	14.72	20.24		
53040	884	14.73	0.61	27.71	53040	884	14.73	20.24		
53100	885	14.75	0.61	27.71	53100	885	14.75	20.25		
53160	886	14.77	0.62	27.72	53160	886	14.77	20.26		
53220	887	14.78	0.62	27.7	53220	887	14.78	20.26		
53280	888	14.80	0.62	27.73	53280	888	14.80	20.26		
53340	889	14.82	0.62	27.73	53340	889	14.82	20.26		
53400	890	14.83	0.62	27.74	53400	890	14.83	20.26		
53460	891	14.85	0.62	27.75	53460	891	14.85	20.27		
53520	892	14.87	0.62	27.74	53520	892	14.87	20.27		
53580	893	14.88	0.62	27.74	53580	893	14.88	20.27		
53640	894	14.90	0.62	27.74	53640	894	14.90	20.27		
53700	895	14.92	0.62	27.76	53700	895	14.92	20.28		
53760	896	14.93	0.62	27.74	53760	896	14.93	20.28		
53820	897	14.95	0.62	27.75	53820	897	14.95	20.28		
53880	898	14.97	0.62	27.76	53880	898	14.97	20.29		
53940	899	14.98	0.62	27.76	53940	899	14.98	20.29		
54000	900	15.00	0.63	27.77	54000	900	15.00	20.29		
54060	901	15.02	0.63	27.77	54060	901	15.02	20.29		
54120	902	15.03	0.63	27.77	54120	902	15.03	20.3		
54180	903	15.05	0.63	27.77	54180	903	15.05	20.3		
54240	904	15.07	0.63	27.77	54240	904	15.07	20.31		
